date,actual,predicted,sarima_pred,resid_pred,error,abs_error,is_peak
2018-05-09 03:00:00+00:00,50127.0,31534.840611639935,31033.722233954388,501.11838,18592.159388360065,18592.159388360065,False
2018-05-09 04:00:00+00:00,57461.0,33401.40133114705,32357.965662201736,1043.4357,24059.598668852952,24059.598668852952,False
2018-05-09 05:00:00+00:00,63107.0,34781.992248755145,35020.21316550319,-238.22092,28325.007751244855,28325.007751244855,False
2018-05-09 06:00:00+00:00,66071.0,38545.974417565056,38923.69991194982,-377.7255,27525.025582434944,27525.025582434944,False
2018-05-09 07:00:00+00:00,66791.0,41825.105091138095,42211.517383618564,-386.4123,24965.894908861905,24965.894908861905,False
2018-05-09 08:00:00+00:00,67957.0,44671.21655147416,44637.911547354284,33.305004,23285.783448525843,23285.783448525843,False
2018-05-09 09:00:00+00:00,69077.0,46403.86069272983,46432.44800352085,-28.58731,22673.13930727017,22673.13930727017,False
2018-05-09 10:00:00+00:00,68462.0,48064.62855766137,47860.40071342309,204.22784,20397.371442338626,20397.371442338626,False
2018-05-09 11:00:00+00:00,68174.0,48063.32512610809,47686.71086829559,376.61426,20110.674873891912,20110.674873891912,False
2018-05-09 12:00:00+00:00,67436.0,46212.838286686674,46408.45812921597,-195.61984,21223.161713313326,21223.161713313326,False
2018-05-09 13:00:00+00:00,65864.0,45056.205770062734,45370.40797953539,-314.2022,20807.794229937266,20807.794229937266,False
2018-05-09 14:00:00+00:00,64238.0,45080.32396176949,45226.651537453086,-146.32758,19157.676038230507,19157.676038230507,False
2018-05-09 15:00:00+00:00,63672.0,46649.69021702132,46858.108277324056,-208.41806,17022.30978297868,17022.30978297868,False
2018-05-09 16:00:00+00:00,62872.0,49159.78402706532,49377.08049007801,-217.29646,13712.215972934682,13712.215972934682,False
2018-05-09 17:00:00+00:00,62171.0,49204.467248305205,49097.15071998489,107.31653,12966.532751694795,12966.532751694795,False
2018-05-09 18:00:00+00:00,59843.0,46990.04646337347,47302.44642675237,-312.39996,12852.953536626534,12852.953536626534,False
2018-05-09 19:00:00+00:00,57993.0,43939.14918889358,43877.15200795486,61.99718,14053.850811106422,14053.850811106422,False
2018-05-09 20:00:00+00:00,54420.0,41479.78263804088,41425.56384607921,54.218792,12940.21736195912,12940.21736195912,False
2018-05-09 21:00:00+00:00,50142.0,40102.857319942246,40119.10647307945,-16.249153,10039.142680057754,10039.142680057754,False
2018-05-09 22:00:00+00:00,46526.0,36745.57996517292,36719.51948124042,26.060484,9780.420034827082,9780.420034827082,False
2018-05-09 23:00:00+00:00,43848.0,33605.89474342606,33574.73030327103,31.16444,10242.105256573937,10242.105256573937,False
2018-05-10 00:00:00+00:00,42629.0,31493.419709666843,31494.88795326578,-1.4682436,11135.580290333157,11135.580290333157,False
2018-05-10 01:00:00+00:00,42163.0,30338.390048106186,30365.044350703232,-26.654303,11824.609951893814,11824.609951893814,False
2018-05-10 02:00:00+00:00,41668.0,30152.32407453929,30265.0291374055,-112.70506,11515.67592546071,11515.67592546071,False
2018-05-10 03:00:00+00:00,41300.0,29082.28941810441,30950.274403455973,-1867.985,12217.71058189559,12217.71058189559,False
2018-05-10 04:00:00+00:00,41001.0,28586.69996060957,32274.51783170332,-3687.8179,12414.30003939043,12414.30003939043,False
2018-05-10 05:00:00+00:00,44194.0,35300.36534110829,34936.76533500478,363.6,8893.634658891708,8893.634658891708,False
2018-05-10 06:00:00+00:00,47464.0,39698.6880555725,38840.25208145141,858.436,7765.3119444275,7765.3119444275,False
2018-05-10 07:00:00+00:00,49529.0,43123.04629872562,42128.06955312015,994.97675,6405.953701274382,6405.953701274382,False
2018-05-10 08:00:00+00:00,51300.0,44065.13992535196,44554.46371685587,-489.3238,7234.860074648037,7234.860074648037,False
2018-05-10 09:00:00+00:00,53166.0,46343.14207213132,46349.00017302243,-5.858101,6822.857927868681,6822.857927868681,False
2018-05-10 10:00:00+00:00,53137.0,47836.47438255847,47776.95288292468,59.5215,5300.5256174415335,5300.5256174415335,False
2018-05-10 11:00:00+00:00,51661.0,47247.536261674126,47603.26303779717,-355.72678,4413.463738325874,4413.463738325874,False
2018-05-10 12:00:00+00:00,50411.0,46525.846083629665,46325.010298717556,200.83578,3885.1539163703346,3885.1539163703346,False
2018-05-10 13:00:00+00:00,49541.0,45758.06616710338,45286.960149036975,471.10602,3782.9338328966187,3782.9338328966187,False
2018-05-10 14:00:00+00:00,49279.0,45699.112032149984,45143.20370695467,555.9083,3579.887967850016,3579.887967850016,False
2018-05-10 15:00:00+00:00,50024.0,47124.43879765572,46774.66044682564,349.77835,2899.561202344281,2899.561202344281,False
2018-05-10 16:00:00+00:00,51131.0,49591.964751864754,49293.6326595796,298.3321,1539.0352481352456,1539.0352481352456,False
2018-05-10 17:00:00+00:00,50277.0,48748.59146980874,49013.70288948648,-265.11142,1528.4085301912564,1528.4085301912564,False
2018-05-10 18:00:00+00:00,50325.0,47448.73078924712,47218.99859625396,229.7322,2876.2692107528783,2876.2692107528783,False
2018-05-10 19:00:00+00:00,50467.0,43660.83586080605,43793.70417745644,-132.86832,6806.164139193948,6806.164139193948,False
2018-05-10 20:00:00+00:00,47830.0,42216.670214799546,41342.116015580796,874.5542,5613.329785200454,5613.329785200454,False
2018-05-10 21:00:00+00:00,44588.0,40334.726422122054,40035.65864258104,299.06778,4253.273577877946,4253.273577877946,False
2018-05-10 22:00:00+00:00,41741.0,36638.60218858571,36636.07165074201,2.5305378,5102.397811414288,5102.397811414288,False
2018-05-10 23:00:00+00:00,40002.0,33523.491727991124,33491.28247277262,32.209255,6478.508272008876,6478.508272008876,False
2018-05-11 00:00:00+00:00,39499.0,31420.37069241611,31411.440122767366,8.93057,8078.629307583891,8078.629307583891,False
2018-05-11 01:00:00+00:00,39769.0,30497.806648988997,30281.596520204817,216.21013,9271.193351011003,9271.193351011003,False
2018-05-11 02:00:00+00:00,40960.0,30221.480335685163,30181.581306907086,39.89903,10738.519664314837,10738.519664314837,False
2018-05-11 03:00:00+00:00,43814.0,31904.446690145058,30866.826572957558,1037.6201,11909.553309854942,11909.553309854942,False
2018-05-11 04:00:00+00:00,49238.0,34548.959161361156,32191.070001204906,2357.8892,14689.040838638844,14689.040838638844,False
2018-05-11 05:00:00+00:00,54298.0,34780.58617363478,34853.31750450636,-72.73133,19517.41382636522,19517.41382636522,False
2018-05-11 06:00:00+00:00,57750.0,38724.69019531945,38756.80425095299,-32.114056,19025.309804680553,19025.309804680553,False
2018-05-11 07:00:00+00:00,59389.0,41897.669238490875,42044.621722621734,-146.95248,17491.330761509125,17491.330761509125,False
2018-05-11 08:00:00+00:00,60235.0,44540.98628430667,44471.015886357454,69.9704,15694.013715693327,15694.013715693327,False
2018-05-11 09:00:00+00:00,61589.0,46230.428013910736,46265.55234252402,-35.12433,15358.571986089264,15358.571986089264,False
2018-05-11 10:00:00+00:00,61311.0,47691.82547281067,47693.50505242626,-1.6795796,13619.17452718933,13619.17452718933,False
2018-05-11 11:00:00+00:00,59359.0,47773.94081765032,47519.81520729876,254.12561,11585.05918234968,11585.05918234968,False
2018-05-11 12:00:00+00:00,57854.0,46432.95924251113,46241.56246821914,191.39677,11421.040757488867,11421.040757488867,False
2018-05-11 13:00:00+00:00,56647.0,45191.33002464665,45203.51231853856,-12.182294,11455.669975353347,11455.669975353347,False
2018-05-11 14:00:00+00:00,56160.0,44768.28465453243,45059.75587645626,-291.47122,11391.715345467572,11391.715345467572,False
2018-05-11 15:00:00+00:00,56107.0,46210.05950963777,46691.212616327226,-481.1531,9896.940490362227,9896.940490362227,False
2018-05-11 16:00:00+00:00,56407.0,48859.82652219642,49210.18482908118,-350.3583,7547.1734778035825,7547.1734778035825,False
2018-05-11 17:00:00+00:00,56204.0,48591.845513089625,48930.25505898806,-338.40955,7612.1544869103745,7612.1544869103745,False
2018-05-11 18:00:00+00:00,54471.0,46731.416610482105,47135.55076575554,-404.13416,7739.583389517895,7739.583389517895,False
2018-05-11 19:00:00+00:00,53458.0,43712.963652150975,43710.25634695803,2.7073052,9745.036347849025,9745.036347849025,False
2018-05-11 20:00:00+00:00,51036.0,41220.79726299376,41258.66818508238,-37.870922,9815.202737006242,9815.202737006242,False
2018-05-11 21:00:00+00:00,47471.0,39953.53674971137,39952.21081208262,1.3259376,7517.463250288631,7517.463250288631,False
2018-05-11 22:00:00+00:00,44965.0,36578.339762626405,36552.62382024359,25.715942,8386.660237373595,8386.660237373595,False
2018-05-11 23:00:00+00:00,42835.0,33299.79121576053,33407.8346422742,-108.04343,9535.208784239469,9535.208784239469,False
2018-05-12 00:00:00+00:00,41119.0,31140.27325235196,31327.99229226895,-187.71904,9978.726747648041,9978.726747648041,False
2018-05-12 01:00:00+00:00,40662.0,29909.530159432965,30198.148689706402,-288.61853,10752.469840567035,10752.469840567035,False
2018-05-12 02:00:00+00:00,41035.0,29550.863273771953,30098.13347640867,-547.2702,11484.136726228047,11484.136726228047,False
2018-05-12 03:00:00+00:00,41161.0,29370.501056912268,30783.378742459143,-1412.8777,11790.498943087732,11790.498943087732,False
2018-05-12 04:00:00+00:00,43157.0,29638.306985159616,32107.62217070649,-2469.3152,13518.693014840384,13518.693014840384,False
2018-05-12 05:00:00+00:00,47174.0,35395.18717889076,34769.86967400795,625.3175,11778.81282110924,11778.81282110924,False
2018-05-12 06:00:00+00:00,51380.0,39543.168798384264,38673.35642045458,869.8124,11836.831201615736,11836.831201615736,False
2018-05-12 07:00:00+00:00,54317.0,42590.31079397879,41961.17389212332,629.1369,11726.689206021212,11726.689206021212,False
2018-05-12 08:00:00+00:00,55188.0,43797.63397382779,44387.56805585904,-589.9341,11390.36602617221,11390.36602617221,False
2018-05-12 09:00:00+00:00,55998.0,45959.32683258224,46182.1045120256,-222.77768,10038.673167417757,10038.673167417757,False
2018-05-12 10:00:00+00:00,55380.0,47568.10115198156,47610.05722192785,-41.95607,7811.898848018442,7811.898848018442,False
2018-05-12 11:00:00+00:00,53130.0,47076.70502328472,47436.36737680034,-359.66235,6053.294976715282,6053.294976715282,False
2018-05-12 12:00:00+00:00,51050.0,46427.111219751976,46158.114637720726,268.99658,4622.888780248024,4622.888780248024,False
2018-05-12 13:00:00+00:00,50347.0,45477.58462964171,45120.064488040145,357.52014,4869.415370358292,4869.415370358292,False
2018-05-12 14:00:00+00:00,50042.0,45138.41513213948,44976.30804595784,162.10709,4903.584867860518,4903.584867860518,False
2018-05-12 15:00:00+00:00,50487.0,46722.26180273555,46607.76478582881,114.49702,3764.7381972644507,3764.7381972644507,False
2018-05-12 16:00:00+00:00,51503.0,49298.493926073,49126.73699858277,171.75693,2204.5060739269975,2204.5060739269975,False
2018-05-12 17:00:00+00:00,51479.0,48676.10558359219,48846.80722848965,-170.70164,2802.894416407813,2802.894416407813,False
2018-05-12 18:00:00+00:00,49815.0,46951.87660926836,47052.10293525713,-100.226326,2863.123390731642,2863.123390731642,False
2018-05-12 19:00:00+00:00,48889.0,44075.09733481899,43626.80851645961,448.28882,4813.902665181013,4813.902665181013,False
2018-05-12 20:00:00+00:00,47495.0,42063.62861874412,41175.220354583966,888.40826,5431.371381255878,5431.371381255878,False
2018-05-12 21:00:00+00:00,43886.0,39786.02118318333,39868.76298158421,-82.7418,4099.978816816671,4099.978816816671,False
2018-05-12 22:00:00+00:00,40714.0,36582.422548888244,36469.17598974518,113.24656,4131.577451111756,4131.577451111756,False
2018-05-12 23:00:00+00:00,39506.0,33066.655091805085,33324.38681177579,-257.73172,6439.344908194915,6439.344908194915,False
2018-05-13 00:00:00+00:00,38070.0,31189.11422495413,31244.544461770536,-55.430237,6880.88577504587,6880.88577504587,False
2018-05-13 01:00:00+00:00,37361.0,29874.510643143534,30114.700859207987,-240.19022,7486.489356856466,7486.489356856466,False
2018-05-13 02:00:00+00:00,37160.0,29651.160102697366,30014.685645910256,-363.52554,7508.839897302634,7508.839897302634,False
2018-05-13 03:00:00+00:00,37221.0,29338.010257663853,30699.930911960728,-1361.9207,7882.989742336147,7882.989742336147,False
2018-05-13 04:00:00+00:00,37811.0,29636.67995544245,32024.174340208076,-2387.4944,8174.320044557549,8174.320044557549,False
2018-05-13 05:00:00+00:00,40321.0,35056.12536523805,34686.42184350953,369.70352,5264.874634761953,5264.874634761953,False
2018-05-13 06:00:00+00:00,43895.0,39299.804708120224,38589.90858995616,709.8961,4595.195291879776,4595.195291879776,False
2018-05-13 07:00:00+00:00,46747.0,42482.963671488185,41877.726061624904,605.2376,4264.036328511815,4264.036328511815,False
2018-05-13 08:00:00+00:00,48724.0,44384.28090803885,44304.120225360624,80.16068,4339.719091961153,4339.719091961153,False
2018-05-13 09:00:00+00:00,50774.0,46529.98312806039,46098.65668152719,431.32645,4244.01687193961,4244.01687193961,False
2018-05-13 10:00:00+00:00,50695.0,47253.82057307006,47526.60939142943,-272.78882,3441.1794269299426,3441.1794269299426,False
2018-05-13 11:00:00+00:00,49013.0,46972.05910318669,47352.91954630193,-380.86044,2040.9408968133066,2040.9408968133066,False
2018-05-13 12:00:00+00:00,47305.0,46324.424238252584,46074.66680722231,249.75743,980.5757617474155,980.5757617474155,False
2018-05-13 13:00:00+00:00,46971.0,45590.029194162824,45036.61665754173,553.41254,1380.9708058371762,1380.9708058371762,False
2018-05-13 14:00:00+00:00,46320.0,45440.99943665083,44892.86021545943,548.1392,879.0005633491674,879.0005633491674,False
2018-05-13 15:00:00+00:00,47426.0,47258.85186743977,46524.316955330396,734.5349,167.148132560229,167.148132560229,False
2018-05-13 16:00:00+00:00,48990.0,49626.06248351404,49043.28916808435,582.7733,-636.0624835140407,636.0624835140407,False
2018-05-13 17:00:00+00:00,49944.0,48766.4443071919,48763.35939799123,3.0849092,1177.5556928080987,1177.5556928080987,False
2018-05-13 18:00:00+00:00,49277.0,46945.43743622539,46968.65510475871,-23.217669,2331.5625637746125,2331.5625637746125,False
2018-05-13 19:00:00+00:00,49160.0,44424.58328117604,43543.3606859612,881.2226,4735.416718823959,4735.416718823959,False
2018-05-13 20:00:00+00:00,48787.0,41610.18963834336,41091.77252408555,518.4171,7176.810361656637,7176.810361656637,False
2018-05-13 21:00:00+00:00,45940.0,39090.573268761575,39785.31515108579,-694.7419,6849.426731238425,6849.426731238425,False
2018-05-13 22:00:00+00:00,43857.0,36725.252542791684,36385.72815924676,339.52438,7131.747457208316,7131.747457208316,False
2018-05-13 23:00:00+00:00,42213.0,33269.21711085501,33240.93898127737,28.27813,8943.78288914499,8943.78288914499,False
2018-05-14 00:00:00+00:00,41469.0,31356.83527873306,31161.09663127212,195.73865,10112.164721266941,10112.164721266941,False
2018-05-14 01:00:00+00:00,41934.0,30344.79993422715,30031.253028709572,313.5469,11589.20006577285,11589.20006577285,False
2018-05-14 02:00:00+00:00,43155.0,30544.13771775559,29931.23781541184,612.8999,12610.862282244409,12610.862282244409,False
2018-05-14 03:00:00+00:00,46221.0,32470.87504923575,30616.483081462313,1854.392,13750.12495076425,13750.12495076425,False
2018-05-14 04:00:00+00:00,55437.0,35170.35688080341,31940.72650970966,3229.6304,20266.64311919659,20266.64311919659,False
2018-05-14 05:00:00+00:00,62193.0,33862.42811457362,34602.97401301112,-740.5459,28330.571885426383,28330.571885426383,False
2018-05-14 06:00:00+00:00,65244.0,37716.906255063215,38506.46075945775,-789.5545,27527.093744936785,27527.093744936785,False
2018-05-14 07:00:00+00:00,65854.0,41286.21316764993,41794.27823112649,-508.06506,24567.786832350073,24567.786832350073,False
2018-05-14 08:00:00+00:00,67380.0,44417.81152450088,44220.67239486221,197.13913,22962.18847549912,22962.18847549912,False
2018-05-14 09:00:00+00:00,68822.0,45991.4640485538,46015.20885102877,-23.744802,22830.535951446203,22830.535951446203,False
2018-05-14 10:00:00+00:00,68454.0,47855.355103411486,47443.16156093102,412.19354,20598.644896588514,20598.644896588514,False
2018-05-14 11:00:00+00:00,68778.0,48127.36520945586,47269.47171580351,857.8935,20650.634790544143,20650.634790544143,False
2018-05-14 12:00:00+00:00,68579.0,45115.87211393093,45991.218976723896,-875.34686,23463.127886069073,23463.127886069073,False
2018-05-14 13:00:00+00:00,67399.0,44466.761417375346,44953.168827043315,-486.4074,22932.238582624654,22932.238582624654,False
2018-05-14 14:00:00+00:00,65693.0,43884.19760224617,44809.41238496101,-925.2148,21808.802397753832,21808.802397753832,False
2018-05-14 15:00:00+00:00,65109.0,46103.09950202925,46440.86912483198,-337.76962,19005.900497970753,19005.900497970753,False
2018-05-14 16:00:00+00:00,64442.0,48526.66473236133,48959.84133758594,-433.1766,15915.335267638671,15915.335267638671,False
2018-05-14 17:00:00+00:00,64343.0,48836.692878527974,48679.91156749282,156.78131,15506.307121472026,15506.307121472026,False
2018-05-14 18:00:00+00:00,61437.0,45658.906859221235,46885.2072742603,-1226.3004,15778.093140778765,15778.093140778765,False
2018-05-14 19:00:00+00:00,59280.0,43475.914274530165,43459.91285546278,16.00142,15804.085725469835,15804.085725469835,False
2018-05-14 20:00:00+00:00,55929.0,40214.10765257151,41008.324693587136,-794.21704,15714.89234742849,15714.89234742849,False
2018-05-14 21:00:00+00:00,51373.0,39700.31598978255,39701.86732058738,-1.5513308,11672.684010217446,11672.684010217446,False
2018-05-14 22:00:00+00:00,48042.0,36487.79984473956,36302.28032874835,185.51952,11554.200155260442,11554.200155260442,False
2018-05-14 23:00:00+00:00,45998.0,33234.75840846939,33157.49115077896,77.26726,12763.241591530612,12763.241591530612,False
2018-05-15 00:00:00+00:00,45190.0,31057.560816688623,31077.648800773706,-20.087984,14132.439183311377,14132.439183311377,False
2018-05-15 01:00:00+00:00,45468.0,30056.578162688696,29947.805198211157,108.772964,15411.421837311304,15411.421837311304,False
2018-05-15 02:00:00+00:00,46623.0,29928.050353260594,29847.789984913426,80.26037,16694.949646739406,16694.949646739406,False
2018-05-15 03:00:00+00:00,49567.0,31015.090792956085,30533.035250963898,482.05554,18551.909207043915,18551.909207043915,False
2018-05-15 04:00:00+00:00,57331.0,32994.55492432843,31857.278679211246,1137.2762,24336.445075671567,24336.445075671567,False
2018-05-15 05:00:00+00:00,63634.0,34245.362547258796,34519.5261825127,-274.16364,29388.637452741204,29388.637452741204,False
2018-05-15 06:00:00+00:00,65794.0,37854.42625903746,38423.01292895933,-568.5867,27939.573740962544,27939.573740962544,False
2018-05-15 07:00:00+00:00,66415.0,41191.46602074526,41710.830400628074,-519.3644,25223.53397925474,25223.53397925474,False
2018-05-15 08:00:00+00:00,67601.0,44261.47166519387,44137.224564363794,124.2471,23339.528334806128,23339.528334806128,False
2018-05-15 09:00:00+00:00,68801.0,45871.22655855526,45931.76102053036,-60.534462,22929.77344144474,22929.77344144474,False
2018-05-15 10:00:00+00:00,68838.0,47475.26433620653,47359.7137304326,115.550606,21362.73566379347,21362.73566379347,False
2018-05-15 11:00:00+00:00,68510.0,47271.11348491447,47186.0238853051,85.0896,21238.886515085527,21238.886515085527,False
2018-05-15 12:00:00+00:00,66857.0,45757.84037535146,45907.77114622548,-149.93077,21099.159624648542,21099.159624648542,False
2018-05-15 13:00:00+00:00,65949.0,45062.7808415156,44869.7209965449,193.05984,20886.219158484397,20886.219158484397,False
2018-05-15 14:00:00+00:00,64957.0,44111.95387331025,44725.9645544626,-614.0107,20845.046126689747,20845.046126689747,False
2018-05-15 15:00:00+00:00,64842.0,46069.027587058175,46357.421294333566,-288.3937,18772.972412941825,18772.972412941825,False
2018-05-15 16:00:00+00:00,64367.0,48576.28617676526,48876.39350708752,-300.10733,15790.713823234742,15790.713823234742,False
2018-05-15 17:00:00+00:00,63886.0,48678.95072124733,48596.4637369944,82.486984,15207.049278752667,15207.049278752667,False
2018-05-15 18:00:00+00:00,61594.0,46145.72013712126,46801.75944376188,-656.0393,15448.279862878742,15448.279862878742,False
2018-05-15 19:00:00+00:00,59232.0,43126.115461365735,43376.46502496437,-250.34956,16105.884538634265,16105.884538634265,False
2018-05-15 20:00:00+00:00,55659.0,40840.61423644077,40924.87686308872,-84.26263,14818.385763559229,14818.385763559229,False
2018-05-15 21:00:00+00:00,51162.0,39392.298350562596,39618.41949008896,-226.12114,11769.701649437404,11769.701649437404,False
2018-05-15 22:00:00+00:00,47613.0,36328.83246010296,36218.83249824993,109.99996,11284.16753989704,11284.16753989704,False
2018-05-15 23:00:00+00:00,45524.0,33101.774832350246,33074.04332028054,27.731512,12422.225167649754,12422.225167649754,False
2018-05-16 00:00:00+00:00,44457.0,30988.036336524376,30994.20097027529,-6.1646338,13468.963663475624,13468.963663475624,False
2018-05-16 01:00:00+00:00,44732.0,29971.28449173618,29864.357367712742,106.927124,14760.71550826382,14760.71550826382,False
2018-05-16 02:00:00+00:00,46008.0,29866.26633349216,29764.34215441501,101.92418,16141.73366650784,16141.73366650784,False
2018-05-16 03:00:00+00:00,49462.0,30961.0634031315,30449.587420465483,511.47598,18500.9365968685,18500.9365968685,False
2018-05-16 04:00:00+00:00,57300.0,32745.915748615174,31773.83084871283,972.0849,24554.084251384826,24554.084251384826,False
2018-05-16 05:00:00+00:00,63109.0,34163.61833004163,34436.07835201429,-272.46002,28945.38166995837,28945.38166995837,False
2018-05-16 06:00:00+00:00,65798.0,37931.16540974021,38339.56509846092,-408.3997,27866.834590259787,27866.834590259787,False
2018-05-16 07:00:00+00:00,66436.0,41233.54934869411,41627.38257012966,-393.83322,25202.450651305888,25202.450651305888,False
2018-05-16 08:00:00+00:00,67758.0,44168.21913193667,44053.77673386538,114.4424,23589.78086806333,23589.78086806333,False
2018-05-16 09:00:00+00:00,69517.0,45769.61502413839,45848.31319003194,-78.698166,23747.384975861612,23747.384975861612,True
2018-05-16 10:00:00+00:00,69012.0,47286.013816155806,47276.26589993419,9.747916,21725.986183844194,21725.986183844194,False
2018-05-16 11:00:00+00:00,68489.0,47391.95175671098,47102.57605480668,289.3757,21097.04824328902,21097.04824328902,False
2018-05-16 12:00:00+00:00,67994.0,45697.06483184035,45824.323315727066,-127.258484,22296.935168159653,22296.935168159653,False
2018-05-16 13:00:00+00:00,66868.0,44472.363833771095,44786.273166046485,-313.90933,22395.636166228905,22395.636166228905,False
2018-05-16 14:00:00+00:00,65263.0,44452.73905977961,44642.51672396418,-189.77766,20810.26094022039,20810.26094022039,False
2018-05-16 15:00:00+00:00,65543.0,46372.9414432663,46273.97346383515,98.96798,19170.058556733697,19170.058556733697,False
2018-05-16 16:00:00+00:00,65332.0,48119.88335969458,48792.94567658911,-673.0623,17212.116640305423,17212.116640305423,False
2018-05-16 17:00:00+00:00,64074.0,48452.18049542421,48513.01590649599,-60.83541,15621.81950457579,15621.81950457579,False
2018-05-16 18:00:00+00:00,61867.0,46459.9960004705,46718.31161326347,-258.3156,15407.003999529501,15407.003999529501,False
2018-05-16 19:00:00+00:00,59722.0,43223.914388374644,43293.01719446595,-69.102806,16498.085611625356,16498.085611625356,False
2018-05-16 20:00:00+00:00,56228.0,40694.81305053464,40841.429032590306,-146.61598,15533.186949465358,15533.186949465358,False
2018-05-16 21:00:00+00:00,51193.0,39363.01333134348,39534.97165959055,-171.95833,11829.986668656522,11829.986668656522,False
2018-05-16 22:00:00+00:00,48245.0,36227.41973244878,36135.38466775152,92.035065,12017.580267551217,12017.580267551217,False
2018-05-16 23:00:00+00:00,46645.0,32987.672454160485,32990.59548978213,-2.9230356,13657.327545839515,13657.327545839515,False
2018-05-17 00:00:00+00:00,45872.0,30929.337581915548,30910.753139776876,18.584442,14942.662418084452,14942.662418084452,False
2018-05-17 01:00:00+00:00,45930.0,29864.173628706027,29780.909537214327,83.26409,16065.826371293973,16065.826371293973,False
2018-05-17 02:00:00+00:00,46996.0,29764.31761798398,29680.894323916596,83.423294,17231.68238201602,17231.68238201602,False
2018-05-17 03:00:00+00:00,50027.0,30777.270510377224,30366.139589967068,411.13092,19249.729489622776,19249.729489622776,False
2018-05-17 04:00:00+00:00,57917.0,32752.106284815978,31690.383018214416,1061.7233,25164.893715184022,25164.893715184022,False
2018-05-17 05:00:00+00:00,64628.0,34171.44724820044,34352.63052151587,-181.18327,30456.552751799558,30456.552751799558,False
2018-05-17 06:00:00+00:00,67360.0,37773.37041127305,38256.1172679625,-482.74686,29586.62958872695,29586.62958872695,False
2018-05-17 07:00:00+00:00,68177.0,41119.81910852773,41543.934739631244,-424.11563,27057.18089147227,27057.18089147227,False
2018-05-17 08:00:00+00:00,69552.0,44007.09468858425,43970.328903366964,36.765785,25544.90531141575,25544.90531141575,True
2018-05-17 09:00:00+00:00,70361.0,45747.07684634993,45764.86535953353,-17.788513,24613.923153650067,24613.923153650067,True
2018-05-17 10:00:00+00:00,69269.0,47262.57187650364,47192.81806943577,69.75381,22006.428123496356,22006.428123496356,False
2018-05-17 11:00:00+00:00,68603.0,47298.07240765788,47019.12822430827,278.94418,21304.927592342123,21304.927592342123,False
2018-05-17 12:00:00+00:00,67217.0,45611.93046264564,45740.87548522865,-128.94502,21605.069537354357,21605.069537354357,False
2018-05-17 13:00:00+00:00,66388.0,44621.57840256467,44702.82533554807,-81.24693,21766.42159743533,21766.42159743533,False
2018-05-17 14:00:00+00:00,64607.0,44250.68525699116,44559.06889346577,-308.38364,20356.314743008843,20356.314743008843,False
2018-05-17 15:00:00+00:00,64137.0,46231.92577982111,46190.525633336736,41.400146,17905.07422017889,17905.07422017889,False
2018-05-17 16:00:00+00:00,63977.0,48306.07017275085,48709.49784609069,-403.42767,15670.92982724915,15670.92982724915,False
2018-05-17 17:00:00+00:00,63889.0,48217.17487226222,48429.56807599757,-212.3932,15671.825127737779,15671.825127737779,False
2018-05-17 18:00:00+00:00,62448.0,46111.06580913224,46634.86378276505,-523.798,16336.93419086776,16336.93419086776,False
2018-05-17 19:00:00+00:00,60229.0,42908.54049433863,43209.56936396754,-301.02887,17320.45950566137,17320.45950566137,False
2018-05-17 20:00:00+00:00,56744.0,40698.63700577231,40757.98120209189,-59.344196,16045.36299422769,16045.36299422769,False
2018-05-17 21:00:00+00:00,52352.0,39223.487177480805,39451.52382909213,-228.03665,13128.512822519195,13128.512822519195,False
2018-05-17 22:00:00+00:00,48352.0,36073.43434053374,36051.9368372531,21.497503,12278.565659466258,12278.565659466258,False
2018-05-17 23:00:00+00:00,46579.0,32931.954591733054,32907.14765928371,24.806932,13647.045408266946,13647.045408266946,False
2018-05-18 00:00:00+00:00,45644.0,30763.01164625356,30827.30530927846,-64.29366,14880.988353746441,14880.988353746441,False
2018-05-18 01:00:00+00:00,45769.0,29796.42913683066,29697.461706715912,98.96743,15972.570863169341,15972.570863169341,False
2018-05-18 02:00:00+00:00,46852.0,29661.087744028533,29597.44649341818,63.64125,17190.912255971467,17190.912255971467,False
2018-05-18 03:00:00+00:00,50012.0,30538.050096870997,30282.691759468653,255.35834,19473.949903129003,19473.949903129003,False
2018-05-18 04:00:00+00:00,58118.0,32404.34876193475,31606.935187716,797.4136,25713.65123806525,25713.65123806525,False
2018-05-18 05:00:00+00:00,64473.0,34014.03631345398,34269.18269101746,-255.14638,30458.96368654602,30458.96368654602,False
2018-05-18 06:00:00+00:00,67587.0,37762.010623987524,38172.66943746409,-410.6588,29824.989376012476,29824.989376012476,False
2018-05-18 07:00:00+00:00,68175.0,41076.97750971877,41460.48690913283,-383.5094,27098.022490281233,27098.022490281233,False
2018-05-18 08:00:00+00:00,68880.0,43875.630813469135,43886.88107286855,-11.250259,25004.369186530865,25004.369186530865,False
2018-05-18 09:00:00+00:00,69347.0,45576.9150342231,45681.41752903511,-104.502495,23770.0849657769,23770.0849657769,True
2018-05-18 10:00:00+00:00,68136.0,47104.132756866435,47109.37023893736,-5.237482,21031.867243133565,21031.867243133565,False
2018-05-18 11:00:00+00:00,66580.0,46878.284645671425,46935.68039380985,-57.39575,19701.715354328575,19701.715354328575,False
2018-05-18 12:00:00+00:00,64534.0,45552.73548554078,45657.427654730236,-104.69217,18981.264514459217,18981.264514459217,False
