date,actual,sarima_pred,lstm_pred,hybrid_pred,sarima,lstm,hybrid,ens_mean,ens_median,ens_stack_ridge,ens_weighted_ridge,ens_nnls,ens_residual_lstm,final_switch_residual,final_switch_tuned_q083,is_peak_eval,switch_q083,AE_sarima_pred,AE_lstm_pred,AE_hybrid_pred,AE_ens_mean,AE_ens_median,AE_ens_stack_ridge,AE_ens_weighted_ridge,AE_ens_nnls,AE_ens_residual_lstm,AE_final_switch_residual,AE_final_switch_tuned_q083
2018-08-22 12:00:00+00:00,66294.0,46365.98190418732,65850.46,37548.89552160873,46365.98190418732,65850.46,37548.89552160873,49921.77914193202,46365.98190418732,66830.62323756775,66393.24488454692,65850.45999993457,66420.36628516566,65850.46,65850.46,False,False,19928.01809581268,443.5399999999936,28745.104478391273,16372.22085806798,19928.01809581268,536.62323756775,99.24488454691891,443.54000006543356,126.36628516565543,443.5399999999936,443.5399999999936
2018-08-22 13:00:00+00:00,65400.0,45328.17587855524,64537.03,36606.08066078656,45328.17587855524,64537.03,36606.08066078656,48823.7621797806,45328.17587855524,65448.61459104824,65070.575261661135,64537.029999935854,65053.55528051801,64537.03,64537.03,False,False,20071.824121444763,862.9700000000012,28793.91933921344,16576.2378202194,20071.824121444763,48.614591048237344,329.4247383388647,862.970000064146,346.4447194819877,862.9700000000012,862.9700000000012
2018-08-22 14:00:00+00:00,64015.0,45187.42550491032,63405.69,36099.77185220912,45187.42550491032,63405.69,36099.77185220912,48230.96245237315,45187.42550491032,64287.123495903434,63894.469904999,63405.689999936985,63938.98810813568,63405.69,63405.69,False,False,18827.574495089677,609.3099999999977,27915.228147790876,15784.037547626853,18827.574495089677,272.12349590343365,120.5300950009987,609.3100000630147,76.0118918643202,609.3099999999977,609.3099999999977
2018-08-22 15:00:00+00:00,63841.0,46822.75381761151,62326.95,37835.38862625978,46822.75381761151,62326.95,37835.38862625978,48995.03081462376,46822.75381761151,63160.096246481466,62726.46144420705,62326.94999993805,62928.502557160784,62326.95,62326.95,False,False,17018.246182388488,1514.050000000003,26005.61137374022,14845.969185376242,17018.246182388488,680.9037535185344,1114.5385557929476,1514.0500000619504,912.4974428392161,1514.050000000003,1514.050000000003
2018-08-22 16:00:00+00:00,63335.0,49344.018813439856,61939.965,40390.69460976569,49344.018813439856,61939.965,40390.69460976569,50558.22614106851,49344.018813439856,62763.16234608779,62243.42023640291,61939.964999938435,62654.39959577455,61939.965,61939.965,False,False,13990.981186560144,1395.0350000000035,22944.30539023431,12776.77385893149,13990.981186560144,571.837653912211,1091.5797635970885,1395.0350000615654,680.6004042254499,1395.0350000000035,1395.0350000000035
2018-08-22 17:00:00+00:00,62424.0,49061.5084351666,61010.195,40490.69568684054,49061.5084351666,61010.195,40490.69568684054,50187.466374002375,49061.5084351666,61768.154914587016,61300.540731029374,61010.19499993936,61687.468254078114,61010.195,61010.195,False,False,13362.491564833399,1413.8050000000003,21933.30431315946,12236.533625997625,13362.491564833399,655.8450854129842,1123.459268970626,1413.8050000606381,736.5317459218859,1413.8050000000003,1413.8050000000003
2018-08-22 18:00:00+00:00,60830.0,47261.4911123905,59759.715,38440.24841265099,47261.4911123905,59759.715,38440.24841265099,48487.15150834716,47261.4911123905,60469.21687732308,60059.051246806026,59759.7149999406,60370.745904938965,59759.715,59759.715,False,False,13568.508887609503,1070.2850000000035,22389.751587349012,12342.84849165284,13568.508887609503,360.78312267691945,770.948753193974,1070.2850000593971,459.2540950610346,1070.2850000000035,1070.2850000000035
2018-08-22 19:00:00+00:00,59129.0,43834.1382970315,57700.55,34821.73219209566,43834.1382970315,57700.55,34821.73219209566,45452.140163042386,43834.1382970315,58315.61483854598,58035.895088097255,57700.549999942654,58167.32486973273,57700.55,57700.55,False,False,15294.861702968497,1428.449999999997,24307.26780790434,13676.859836957614,15294.861702968497,813.3851614540181,1093.1049119027448,1428.4500000573462,961.675130267271,1428.449999999997,1428.449999999997
2018-08-22 20:00:00+00:00,54755.0,41380.46770330905,54363.598,32093.199053413377,41380.46770330905,54363.598,32093.199053413377,42612.42158557414,41380.46770330905,54835.223365830076,54655.68762153907,54363.59799994597,54735.855463808686,54363.598,54363.598,False,False,13374.532296690952,391.40200000000186,22661.800946586623,12142.578414425858,13374.532296690952,80.22336583007564,99.312378460927,391.4020000540331,19.14453619131382,391.40200000000186,391.40200000000186
2018-08-22 21:00:00+00:00,50839.0,40078.78001598478,49939.5,31431.25133922709,40078.78001598478,49939.5,31431.25133922709,40483.17711840396,40078.78001598478,50169.71149480586,50136.41208045609,49939.49999995036,50211.770984530805,49939.5,49939.5,False,False,10760.219984015217,899.5,19407.74866077291,10355.82288159604,10760.219984015217,669.2885051941412,702.587919543912,899.5000000496366,627.2290154691946,899.5,899.5
2018-08-22 22:00:00+00:00,48087.0,36687.546396661965,47422.31,27835.770251013542,36687.546396661965,47422.31,27835.770251013542,37315.2088825585,36687.546396661965,47538.358391237445,47637.61649588196,47422.309999952864,47552.803218389716,47422.31,47422.31,False,False,11399.453603338035,664.6900000000023,20251.229748986458,10771.791117441498,11399.453603338035,548.6416087625548,449.38350411804277,664.690000047136,534.1967816102842,664.6900000000023,664.6900000000023
2018-08-22 23:00:00+00:00,46260.0,33553.30039963258,45683.156,24848.62557759128,33553.30039963258,45683.156,24848.62557759128,34695.027325741285,33553.30039963258,45700.54821088931,45945.002897240476,45683.1559999546,45661.3039933246,45683.156,45683.156,False,False,12706.699600367421,576.8439999999973,21411.37442240872,11564.972674258715,12706.699600367421,559.451789110688,314.99710275952384,576.8440000453993,598.6960066754036,576.8439999999973,576.8439999999973
2018-08-23 00:00:00+00:00,45248.0,31486.27368395969,45023.312,22667.853177689783,31486.27368395969,45023.312,22667.853177689783,33059.14628721649,31486.27368395969,45009.86819605452,45327.34012235704,45023.31199995525,44914.36159442093,45023.312,45023.312,False,False,13761.726316040309,224.68800000000192,22580.146822310217,12188.853712783508,13761.726316040309,238.13180394547817,79.34012235703995,224.68800004474906,333.6384055790695,224.68800000000192,224.68800000000192
2018-08-23 01:00:00+00:00,45081.0,30362.150245944304,45477.176,21691.029968498817,30362.150245944304,45477.176,21691.029968498817,32510.118738147707,30362.150245944304,45471.35947088772,45838.22403428606,45477.1759999548,45307.5869737585,45477.176,45477.176,False,False,14718.849754055696,396.1759999999995,23389.970031501183,12570.881261852293,14718.849754055696,390.3594708877208,757.2240342860605,396.1759999548012,226.5869737585017,396.1759999999995,396.1759999999995
2018-08-23 02:00:00+00:00,45947.0,30265.32835199548,46620.598,21595.35467524503,30265.32835199548,46620.598,21595.35467524503,32827.09367574684,30265.32835199548,46665.83921231277,47025.00087133018,46620.597999953665,46446.51836614812,46620.598,46620.598,False,False,15681.671648004522,673.5979999999981,24351.64532475497,13119.906324253163,15681.671648004522,718.8392123127705,1078.0008713301795,673.5979999536648,499.51836614812055,673.5979999999981,673.5979999999981
2018-08-23 03:00:00+00:00,49142.0,30948.45782606107,49305.336,22502.19342426669,30948.45782606107,49305.336,22502.19342426669,34251.99575010925,30948.45782606107,49460.98628021119,49787.30265340865,49305.335999951,49148.232060730625,49305.336,49305.336,False,False,18193.54217393893,163.33600000000297,26639.80657573331,14890.00424989075,18193.54217393893,318.9862802111893,645.302653408653,163.3359999509994,6.232060730624653,163.33600000000297,163.33600000000297
2018-08-23 04:00:00+00:00,56131.0,32270.613418781493,55934.727,24059.560936986694,32270.613418781493,55934.727,24059.560936986694,37421.63378525606,32270.613418781493,56380.14042350965,56611.8462292861,55934.72699994441,55823.02681384725,55934.727,55934.727,False,False,23860.386581218507,196.27300000000105,32071.439063013306,18709.36621474394,23860.386581218507,249.14042350964883,480.8462292861004,196.27300005558936,307.9731861527471,196.27300000000105,196.27300000000105
2018-08-23 05:00:00+00:00,61670.0,34928.257068461324,61503.797,26044.881255229564,34928.257068461324,61503.797,26044.881255229564,40825.64510789696,34928.257068461324,62249.17142878141,62270.56023150817,61503.79699993887,61556.021214015454,61503.797,61503.797,False,False,26741.742931538676,166.20300000000134,35625.118744770436,20844.354892103038,26741.742931538676,579.1714287814102,600.5602315081705,166.20300006112666,113.97878598454554,166.20300000000134,166.20300000000134
2018-08-23 06:00:00+00:00,65335.0,38823.492457509725,63981.12,29831.495015836343,38823.492457509725,63981.12,29831.495015836343,44212.03582444869,38823.492457509725,64859.001857728756,64703.101118715436,63981.11999993641,64217.97079676642,63981.12,63981.12,False,False,26511.507542490275,1353.8799999999974,35503.50498416366,21122.964175551308,26511.507542490275,475.99814227124443,631.8988812845637,1353.8800000635893,1117.0292032335783,1353.8799999999974,1353.8799999999974
2018-08-23 07:00:00+00:00,66844.0,42105.06609810747,65946.93,33141.7090939504,42105.06609810747,65946.93,33141.7090939504,47064.56839735262,42105.06609810747,66923.97713637452,66630.12540942951,65946.92999993445,66331.6973807779,65946.93,65946.93,True,False,24738.93390189253,897.070000000007,33702.2909060496,19779.431602647383,24738.93390189253,79.97713637452398,213.87459057048545,897.0700000655488,512.3026192221005,897.070000000007,897.070000000007
2018-08-23 08:00:00+00:00,68361.0,44533.31480286225,67483.555,35814.62465241573,44533.31480286225,67483.555,35814.62465241573,49277.16481842599,44533.31480286225,68524.63910458695,68146.87072089317,67483.55499993292,67963.59576910167,67483.555,67483.555,True,False,23827.685197137747,877.445000000007,32546.375347584268,19083.83518157401,23827.685197137747,163.63910458695318,214.1292791068263,877.4450000670768,397.4042308983335,877.445000000007,877.445000000007
2018-08-23 09:00:00+00:00,69287.0,46334.18369850522,68587.13,37564.79791697768,46334.18369850522,68587.13,37564.79791697768,50828.70387182763,46334.18369850522,69687.62330365917,69228.26389169334,68587.12999993184,69152.55872020044,68587.13,69152.55872020044,True,True,22952.81630149478,699.8699999999953,31722.20208302232,18458.29612817237,22952.81630149478,400.62330365917296,58.73610830666439,699.8700000681565,134.44127979956102,699.8699999999953,134.44127979956102
2018-08-23 10:00:00+00:00,68624.0,47768.05091580472,68533.67,39163.29931767583,47768.05091580472,68533.67,39163.29931767583,51821.67341116018,47768.05091580472,69627.53510954579,69129.88604785637,68533.66999993188,69154.07796069008,68533.67,68533.67,True,False,20855.94908419528,90.33000000000175,29460.700682324168,16802.326588839816,20855.94908419528,1003.5351095457881,505.8860478563729,90.33000006811926,530.077960690076,90.33000000000175,90.33000000000175
2018-08-23 11:00:00+00:00,68031.0,47595.70325579427,67495.03,39087.68793324168,47595.70325579427,67495.03,39087.68793324168,51392.807063011984,47595.70325579427,68535.83648535698,68063.07300376192,67495.02999993291,68101.43594372048,67495.03,67495.03,True,False,20435.296744205727,535.9700000000012,28943.31206675832,16638.192936988016,20435.296744205727,504.8364853569801,32.07300376192143,535.9700000670855,70.43594372048392,535.9700000000012,535.9700000000012
2018-08-23 12:00:00+00:00,67411.0,46318.70116923539,66438.734,37452.85740485542,46318.70116923539,66438.734,37452.85740485542,50070.09752469694,46318.70116923539,67448.05337475173,67002.42818697933,66438.73399993396,67009.57663688717,66438.734,66438.734,True,False,21092.29883076461,972.2660000000033,29958.142595144578,17340.90247530306,21092.29883076461,37.05337475173292,408.571813020666,972.2660000660399,401.42336311283,972.2660000000033,972.2660000000033
2018-08-23 13:00:00+00:00,67104.0,45280.89514360331,65386.633,36471.03130760404,45280.89514360331,65386.633,36471.03130760404,49046.18648373578,45280.89514360331,66341.41662287575,65949.22002215157,65386.63299993501,65906.56993763335,65386.633,65386.633,True,False,21823.10485639669,1717.3669999999984,30632.96869239596,18057.81351626422,21823.10485639669,762.5833771242469,1154.7799778484332,1717.3670000649872,1197.4300623666495,1717.3669999999984,1717.3669999999984
2018-08-23 14:00:00+00:00,65970.0,45140.1447699584,64612.85,35971.74415720875,45140.1447699584,64612.85,35971.74415720875,48574.91297572238,45140.1447699584,65553.17368907978,65143.40495596396,64612.84999993578,65149.11423340012,64612.85,64612.85,False,False,20829.855230041598,1357.1500000000015,29998.25584279125,17395.087024277622,20829.855230041598,416.8263109202235,826.5950440360393,1357.150000064219,820.8857665998803,1357.1500000000015,1357.1500000000015
2018-08-23 15:00:00+00:00,65424.0,46775.47308265958,63815.43,37673.54086290003,46775.47308265958,63815.43,37673.54086290003,49421.48131518654,46775.47308265958,64722.10675044125,64265.68848743116,63815.429999936576,64422.09460255727,63815.43,63815.43,False,False,18648.526917340423,1608.5699999999997,27750.45913709997,16002.518684813462,18648.526917340423,701.8932495587505,1158.3115125688419,1608.5700000634242,1001.9053974427297,1608.5699999999997,1608.5699999999997
2018-08-23 16:00:00+00:00,64294.0,49296.73807848793,63201.566,40289.69717294403,49296.73807848793,63201.566,40289.69717294403,50929.333750477315,49296.73807848793,64084.52847144393,63549.42546139825,63201.565999937186,63917.25162174992,63201.566,63201.566,False,False,14997.261921512072,1092.434000000001,24004.302827055973,13364.666249522685,14997.261921512072,209.47152855606691,744.5745386017516,1092.4340000628144,376.74837825007853,1092.434000000001,1092.434000000001
2018-08-23 17:00:00+00:00,63649.0,49014.22770021467,61734.57,40489.4823991888,49014.22770021467,61734.57,40489.4823991888,50412.76003313449,49014.22770021467,62522.28401421395,62053.12259614083,61734.56999993864,62406.76286722822,61734.57,61734.57,False,False,14634.772299785327,1914.4300000000003,23159.517600811203,13236.239966865513,14634.772299785327,1126.7159857860534,1595.8774038591728,1914.4300000613584,1242.2371327717774,1914.4300000000003,1914.4300000000003
2018-08-23 18:00:00+00:00,61677.0,47214.21037743857,60811.793,38079.6461021721,47214.21037743857,60811.793,38079.6461021721,48701.88315987022,47214.21037743857,61586.76661359567,61141.27730240236,60811.79299993956,61440.547142585696,60811.793,60811.793,False,False,14462.789622561431,865.2070000000022,23597.353897827903,12975.116840129776,14462.789622561431,90.23338640433212,535.7226975976373,865.2070000604435,236.45285741430416,865.2070000000022,865.2070000000022
2018-08-23 19:00:00+00:00,59182.0,43786.857562079575,57869.133,34620.28597902888,43786.857562079575,57869.133,34620.28597902888,45425.425513702816,43786.857562079575,58500.60329622823,58207.85729459175,57869.132999942485,58343.53247984436,57869.133,57869.133,False,False,15395.142437920425,1312.8669999999984,24561.71402097112,13756.574486297184,15395.142437920425,681.3967037717666,974.1427054082524,1312.8670000575148,838.4675201556383,1312.8669999999984,1312.8669999999984
2018-08-23 20:00:00+00:00,55067.0,41333.18696835712,54186.75,32249.62686378409,41333.18696835712,54186.75,32249.62686378409,42589.854610713744,41333.18696835712,54638.35326158479,54479.61527735538,54186.74999994614,54543.92457778322,54186.75,54186.75,False,False,13733.81303164288,880.25,22817.37313621591,12477.145389286256,13733.81303164288,428.6467384152129,587.3847226446233,880.2500000538566,523.0754222167816,880.25,880.25
2018-08-23 21:00:00+00:00,51637.0,40031.499281032855,50503.52,31284.036048859285,40031.499281032855,50503.52,31284.036048859285,40606.35177663071,40031.499281032855,50764.78037406132,50719.12928357853,50503.5199999498,50779.97458359651,50503.52,50503.52,False,False,11605.500718967145,1133.4800000000032,20352.963951140715,11030.648223369288,11605.500718967145,872.2196259386765,917.870716421472,1133.4800000502,857.0254164034923,1133.4800000000032,1133.4800000000032
2018-08-23 22:00:00+00:00,48628.0,36640.26566171004,48081.527,27762.31945268065,36640.26566171004,48081.527,27762.31945268065,37494.70403813023,36640.26566171004,48228.60867443974,48320.83286380729,48081.52699995221,48211.52338018354,48081.527,48081.527,False,False,11987.734338289963,546.4729999999981,20865.68054731935,11133.295961869771,11987.734338289963,399.39132556026016,307.1671361927074,546.4730000477866,416.47661981645797,546.4729999999981,546.4729999999981
2018-08-23 23:00:00+00:00,46935.0,33506.01966468065,46135.293,24742.322132430683,33506.01966468065,46135.293,24742.322132430683,34794.544932370445,33506.01966468065,46176.30985704959,46412.9991970641,46135.292999954145,46115.02869130175,46135.293,46135.293,False,False,13428.98033531935,799.7070000000022,22192.677867569317,12140.455067629555,13428.98033531935,758.6901429504069,522.0008029359014,799.7070000458552,819.971308698252,799.7070000000022,799.7070000000022
2018-08-24 00:00:00+00:00,45846.0,31438.992949007763,45649.992,22541.05338796285,31438.992949007763,45649.992,22541.05338796285,33210.0127789902,31438.992949007763,45669.22791064218,45975.45898478957,45649.991999954625,45543.92980775987,45649.992,45649.992,False,False,14407.007050992237,196.00800000000163,23304.94661203715,12635.987221009796,14407.007050992237,176.77208935782255,129.4589847895695,196.0080000453745,302.07019224012765,196.00800000000163,196.00800000000163
2018-08-24 01:00:00+00:00,45741.0,30314.869510992376,46013.156,21599.811447082426,30314.869510992376,46013.156,21599.811447082426,32642.612319358264,30314.869510992376,46033.85972158458,46393.4065332418,46013.15599995427,45844.197516912405,46013.156,46013.156,False,False,15426.130489007624,272.1560000000027,24141.188552917574,13098.387680641736,15426.130489007624,292.85972158458026,652.4065332418031,272.1559999542733,103.19751691240526,272.1560000000027,272.1560000000027
2018-08-24 02:00:00+00:00,46570.0,30218.047617043558,47211.1,21466.03993571951,30218.047617043558,47211.1,21466.03993571951,32965.062517587685,30218.047617043558,47287.53852478969,47635.60537614824,47211.099999953076,47040.068155787936,47211.1,47211.1,False,False,16351.952382956442,641.0999999999985,25103.96006428049,13604.937482412315,16351.952382956442,717.538524789692,1065.6053761482399,641.0999999530759,470.0681557879361,641.0999999999985,641.0999999999985
2018-08-24 03:00:00+00:00,50114.0,30901.17709110914,49828.24,22303.24628041378,30901.17709110914,49828.24,22303.24628041378,34344.22112384097,30901.17709110914,50016.10496166011,50326.0853239525,49828.23999995048,49678.60210218176,49828.24,49828.24,False,False,19212.82290889086,285.76000000000204,27810.75371958622,15769.778876159027,19212.82290889086,97.89503833989147,212.08532395250222,285.7600000495222,435.3978978182422,285.76000000000204,285.76000000000204
2018-08-24 04:00:00+00:00,57196.0,32223.332683829565,57563.688,23943.614571332026,32223.332683829565,57563.688,23943.614571332026,37910.21175172053,32223.332683829565,58086.280564617,58297.70443041821,57563.68799994279,57454.187365620804,57563.688,57563.688,False,False,24972.667316170435,367.6880000000019,33252.38542866797,19285.788248279467,24972.667316170435,890.2805646170018,1101.7044304182127,367.68799994279107,258.1873656208045,367.6880000000019,367.6880000000019
2018-08-24 05:00:00+00:00,62171.0,34880.9763335094,63021.086,26031.568907519228,34880.9763335094,63021.086,26031.568907519228,41311.210413676214,34880.9763335094,63832.62491085965,63843.55740771087,63021.08599993737,63068.99752568949,63021.086,63021.086,False,False,27290.023666490597,850.086000000003,36139.43109248077,20859.789586323786,27290.023666490597,1661.624910859653,1672.5574077108686,850.0859999373715,897.9975256894904,850.086000000003,850.086000000003
2018-08-24 06:00:00+00:00,66467.0,38776.2117225578,65208.098,29953.08299390116,38776.2117225578,65208.098,29953.08299390116,44645.79757215298,38776.2117225578,66131.20369097381,65979.18799721981,65208.09799993519,65432.076536004846,65208.098,65208.098,False,False,27690.788277442203,1258.9020000000019,36513.91700609884,21821.20242784702,27690.788277442203,335.796309026191,487.8120027801924,1258.9020000648088,1034.9234639951537,1258.9020000000019,1258.9020000000019
2018-08-24 07:00:00+00:00,67068.0,42057.78536315554,67120.195,33029.63131960432,42057.78536315554,67120.195,33029.63131960432,47402.53722758662,42057.78536315554,68153.67577229861,67844.4002776996,67120.1949999333,67506.9164662241,67120.195,67120.195,True,False,25010.21463684446,52.195000000006985,34038.36868039568,19665.462772413382,25010.21463684446,1085.6757722986076,776.4002776996058,52.194999933301006,438.9164662240946,52.195000000006985,52.195000000006985
2018-08-24 08:00:00+00:00,68057.0,44486.034067910325,68095.61,35847.56703302266,44486.034067910325,68095.61,35847.56703302266,49476.40370031099,44486.034067910325,69159.39834511759,68784.09967092583,68095.60999993232,68568.40316794101,68095.61,68095.61,True,False,23570.965932089675,38.61000000000058,32209.432966977343,18580.59629968901,23570.965932089675,1102.3983451175882,727.0996709258325,38.609999932319624,511.4031679410109,38.61000000000058,38.61000000000058
2018-08-24 09:00:00+00:00,69290.0,46286.90296355329,69072.13,37517.6367857743,46286.90296355329,69072.13,37517.6367857743,50958.88991644253,46286.90296355329,70194.27830432766,69731.84920714241,69072.12999993135,69635.39377401298,69072.13,69635.39377401298,True,True,23003.097036446707,217.86999999999534,31772.363214225697,18331.11008355747,23003.097036446707,904.2783043276577,441.8492071424116,217.87000006865128,345.3937740129768,217.86999999999534,345.3937740129768
2018-08-24 10:00:00+00:00,68495.0,47720.77018085279,68844.97,38869.7234201608,47720.77018085279,68844.97,38869.7234201608,51811.821200337865,47720.77018085279,69967.04051232364,69447.12299588416,68844.96999993158,69478.84829951268,68844.97,69478.84829951268,True,True,20774.229819147207,349.97000000000116,29625.2765798392,16683.178799662135,20774.229819147207,1472.0405123236415,952.1229958841577,349.96999993157806,983.8482995126833,349.97000000000116,983.8482995126833
2018-08-24 11:00:00+00:00,66416.0,47548.422520842345,67546.61,38712.483423208345,47548.422520842345,67546.61,38712.483423208345,51269.17198135023,47548.422520842345,68608.68772933523,68109.30558845692,67546.60999993287,68171.66570681545,67546.61,67546.61,False,False,18867.577479157655,1130.6100000000006,27703.516576791655,15146.828018649772,18867.577479157655,2192.68772933523,1693.3055884569185,1130.6099999328726,1755.6657068154454,1130.6100000000006,1130.6100000000006
2018-08-24 12:00:00+00:00,64556.0,46271.42043428346,65658.414,38260.49400123688,46271.42043428346,65658.414,38260.49400123688,50063.44281184012,46271.42043428346,66582.55552834304,66219.026832881,65658.41399993475,66172.85384490501,65658.414,65658.414,False,False,18284.579565716544,1102.4140000000043,26295.505998763118,14492.55718815988,18284.579565716544,2026.555528343044,1663.0268328810052,1102.4139999347535,1616.8538449050102,1102.4140000000043,1102.4140000000043
2018-08-24 13:00:00+00:00,63934.0,45233.61440865138,63990.13,36964.39880761099,45233.61440865138,63990.13,36964.39880761099,48729.38107208745,45233.61440865138,64850.3188691723,64519.65616737853,63990.1299999364,64473.60486172604,63990.13,63990.13,False,False,18700.38559134862,56.12999999999738,26969.60119238901,15204.618927912546,18700.38559134862,916.3188691722971,585.6561673785327,56.129999936398235,539.6048617260385,56.12999999999738,56.12999999999738
2018-08-24 14:00:00+00:00,62354.0,45092.86403500647,63116.99,35483.9208079115,45092.86403500647,63116.99,35483.9208079115,47897.924947639316,45092.86403500647,64015.47257778708,63584.903352453766,63116.989999937265,63679.049784370334,63116.99,63116.99,False,False,17261.135964993533,762.989999999998,26870.079192088502,14456.075052360684,17261.135964993533,1661.4725777870772,1230.9033524537663,762.9899999372647,1325.0497843703342,762.989999999998,762.989999999998
2018-08-24 15:00:00+00:00,61706.0,46728.19234770765,61747.93,38015.929351371335,46728.19234770765,61747.93,38015.929351371335,48830.683899692995,46728.19234770765,62538.60298426096,62137.56735660488,61747.92999993863,62327.71230918991,61747.93,61747.93,False,False,14977.807652292351,41.93000000000029,23690.070648628665,12875.316100307005,14977.807652292351,832.6029842609569,431.567356604879,41.92999993862759,621.712309189912,41.93000000000029,41.93000000000029
2018-08-24 16:00:00+00:00,60631.0,49249.457343536,60893.58,39985.06805277275,49249.457343536,60893.58,39985.06805277275,50042.70179876959,49249.457343536,61687.44679199681,61155.17260622421,60893.57999993948,61623.437299575446,60893.58,60893.58,False,False,11381.542656464,262.58000000000175,20645.931947227247,10588.298201230413,11381.542656464,1056.4467919968083,524.1726062242087,262.57999993948033,992.4372995754456,262.58000000000175,262.58000000000175
2018-08-24 17:00:00+00:00,59941.0,48966.946965262745,59068.715,40081.574134730414,48966.946965262745,59068.715,40081.574134730414,49372.41203333106,48966.946965262745,59757.24231314017,59285.69657636587,59068.71499994129,59761.63271912158,59068.715,59068.715,False,False,10974.053034737255,872.2850000000035,19859.425865269586,10568.587966668943,10974.053034737255,183.75768685983348,655.3034236341264,872.2850000587132,179.36728087841766,872.2850000000035,872.2850000000035
2018-08-24 18:00:00+00:00,57978.0,47166.92964248664,57991.793,37947.22161762094,47166.92964248664,57991.793,37947.22161762094,47701.98142003586,47166.92964248664,58644.571294987145,58221.6237592502,57991.792999942365,58623.79224893064,57991.793,57991.793,False,False,10811.07035751336,13.792999999997846,20030.77838237906,10276.01857996414,10811.07035751336,666.5712949871449,243.62375925020024,13.792999942364986,645.7922489306366,13.792999999997846,13.792999999997846
2018-08-24 19:00:00+00:00,55031.0,43739.57682712765,54708.707,34826.068968232605,43739.57682712765,54708.707,34826.068968232605,44424.784265120084,43739.57682712765,55182.92683513312,54944.82680112395,54708.70699994563,55164.89195402584,54708.707,54708.707,False,False,11291.423172872353,322.29299999999785,20204.931031767395,10606.215734879916,11291.423172872353,151.9268351331193,86.17319887605117,322.2930000543711,133.891954025843,322.29299999999785,322.29299999999785
2018-08-24 20:00:00+00:00,51128.0,41285.90623340519,50953.504,32547.71395683914,41285.90623340519,50953.504,32547.71395683914,41595.70806341478,41285.90623340519,51239.19412591945,51143.664342723634,50953.50399994936,51286.60725615284,50953.504,50953.504,False,False,9842.093766594808,174.49599999999919,18580.28604316086,9532.291936585221,9842.093766594808,111.19412591945002,15.664342723634036,174.49600005063985,158.60725615284173,174.49599999999919,174.49599999999919
2018-08-24 21:00:00+00:00,47610.0,39984.21854608093,47699.87,31218.53402295681,39984.21854608093,47699.87,31218.53402295681,39634.20752301258,39984.21854608093,47835.76805931881,47818.17923012295,47699.86999995259,47975.323387131735,47699.87,47699.87,False,False,7625.781453919073,89.87000000000262,16391.46597704319,7975.792476987423,7625.781453919073,225.76805931881245,208.17923012295068,89.86999995259248,365.3233871317352,89.87000000000262,89.87000000000262
2018-08-24 22:00:00+00:00,44850.0,36592.98492675811,44974.297,27691.80977831016,36592.98492675811,44974.297,27691.80977831016,36419.69723502275,36592.98492675811,44982.638301917345,45105.517116013405,44974.2969999553,45103.60992446214,44974.297,44974.297,False,False,8257.015073241892,124.29699999999866,17158.19022168984,8430.302764977248,8257.015073241892,132.6383019173445,255.51711601340503,124.29699995530245,253.6099244621364,124.29699999999866,124.29699999999866
2018-08-24 23:00:00+00:00,42869.0,33458.73892972872,43271.797,24486.1991281728,33458.73892972872,43271.797,24486.1991281728,33738.91168596717,33458.73892972872,43195.87460407938,43445.03368563044,43271.79699995699,43262.62660330022,43271.797,43271.797,False,False,9410.261070271277,402.79699999999866,18382.8008718272,9130.08831403283,9410.261070271277,326.8746040793776,576.033685630442,402.7969999569905,393.62660330021754,402.79699999999866,402.79699999999866
2018-08-25 00:00:00+00:00,41779.0,31391.712214055835,42460.113,22383.013592742744,31391.712214055835,42460.113,22383.013592742744,32078.279602266193,31391.712214055835,42341.99204347619,42672.266286273465,42460.1129999578,42358.921233435,42460.113,42460.113,False,False,10387.287785944165,681.1129999999976,19395.986407257256,9700.720397733807,10387.287785944165,562.992043476188,893.2662862734651,681.112999957797,579.9212334350013,681.1129999999976,681.1129999999976
2018-08-25 01:00:00+00:00,41524.0,30267.588776040448,42076.242,21073.180259345238,30267.588776040448,42076.242,21073.180259345238,31139.003678461897,30267.588776040448,41947.448047683116,42307.163104304214,42076.24199995818,41935.54146745273,42076.242,42076.242,False,False,11256.411223959552,552.2419999999984,20450.819740654762,10384.996321538103,11256.411223959552,423.4480476831159,783.1631043042144,552.2419999581834,411.5414674527274,552.2419999999984,552.2419999999984
2018-08-25 02:00:00+00:00,41534.0,30170.766882091622,42297.395,20692.04090053969,30170.766882091622,42297.395,20692.04090053969,31053.40092754377,30170.766882091622,42194.778865138265,42531.717045216035,42297.394999957956,42170.316865372995,42297.395,42297.395,False,False,11363.233117908378,763.3949999999968,20841.95909946031,10480.599072456229,11363.233117908378,660.7788651382652,997.7170452160353,763.3949999579563,636.3168653729954,763.3949999999968,763.3949999999968
2018-08-25 03:00:00+00:00,42086.0,30853.896356157213,42936.348,20073.652926844068,30853.896356157213,42936.348,20073.652926844068,31287.965761000425,30853.896356157213,42940.9781648043,43135.88518907902,42936.347999957325,42923.02285488634,42936.348,42936.348,False,False,11232.103643842787,850.3479999999981,22012.347073155932,10798.034238999575,11232.103643842787,854.978164804299,1049.8851890790174,850.3479999573246,837.0228548863379,850.3479999999981,850.3479999999981
