date,actual,predicted,error,abs_error,is_peak
2018-05-03 20:00:00+00:00,56050.0,55870.95,179.05078125,179.05078125,False
2018-05-03 21:00:00+00:00,51322.0,51682.52,-360.51953125,360.51953125,False
2018-05-03 22:00:00+00:00,47607.0,48036.348,-429.34765625,429.34765625,False
2018-05-03 23:00:00+00:00,46381.0,45738.117,642.8828125,642.8828125,False
2018-05-04 00:00:00+00:00,45159.0,45066.84,92.16015625,92.16015625,False
2018-05-04 01:00:00+00:00,45997.0,45532.08,464.921875,464.921875,False
2018-05-04 02:00:00+00:00,47432.0,47547.266,-115.265625,115.265625,False
2018-05-04 03:00:00+00:00,50490.0,50547.47,-57.46875,57.46875,False
2018-05-04 04:00:00+00:00,57608.0,57187.035,420.96484375,420.96484375,False
2018-05-04 05:00:00+00:00,63218.0,62999.438,218.5625,218.5625,False
2018-05-04 06:00:00+00:00,65754.0,65327.406,426.59375,426.59375,False
2018-05-04 07:00:00+00:00,66598.0,66496.164,101.8359375,101.8359375,False
2018-05-04 08:00:00+00:00,67466.0,67457.44,8.5625,8.5625,False
2018-05-04 09:00:00+00:00,67801.0,67778.02,22.9765625,22.9765625,False
2018-05-04 10:00:00+00:00,67802.0,67114.63,687.3671875,687.3671875,False
2018-05-04 11:00:00+00:00,66660.0,66068.67,591.328125,591.328125,False
2018-05-04 12:00:00+00:00,64711.0,64663.285,47.71484375,47.71484375,False
2018-05-04 13:00:00+00:00,63959.0,63005.113,953.88671875,953.88671875,False
2018-05-04 14:00:00+00:00,62828.0,62108.645,719.35546875,719.35546875,False
2018-05-04 15:00:00+00:00,62146.0,61182.992,963.0078125,963.0078125,False
2018-05-04 16:00:00+00:00,61782.0,60647.203,1134.796875,1134.796875,False
2018-05-04 17:00:00+00:00,61109.0,59946.46,1162.5390625,1162.5390625,False
2018-05-04 18:00:00+00:00,58891.0,58693.395,197.60546875,197.60546875,False
2018-05-04 19:00:00+00:00,57572.0,56462.887,1109.11328125,1109.11328125,False
2018-05-04 20:00:00+00:00,54370.0,54425.547,-55.546875,55.546875,False
2018-05-04 21:00:00+00:00,49848.0,50177.492,-329.4921875,329.4921875,False
2018-05-04 22:00:00+00:00,46431.0,46840.695,-409.6953125,409.6953125,False
2018-05-04 23:00:00+00:00,44027.0,44347.734,-320.734375,320.734375,False
2018-05-05 00:00:00+00:00,42564.0,43080.742,-516.7421875,516.7421875,False
2018-05-05 01:00:00+00:00,42449.0,42827.19,-378.19140625,378.19140625,False
2018-05-05 02:00:00+00:00,43071.0,43299.04,-228.0390625,228.0390625,False
2018-05-05 03:00:00+00:00,43242.0,44190.855,-948.85546875,948.85546875,False
2018-05-05 04:00:00+00:00,45276.0,45201.375,74.625,74.625,False
2018-05-05 05:00:00+00:00,49537.0,48500.113,1036.88671875,1036.88671875,False
2018-05-05 06:00:00+00:00,54072.0,53409.145,662.85546875,662.85546875,False
2018-05-05 07:00:00+00:00,56090.0,56339.06,-249.05859375,249.05859375,False
2018-05-05 08:00:00+00:00,57075.0,57314.17,-239.171875,239.171875,False
2018-05-05 09:00:00+00:00,57016.0,57125.035,-109.03515625,109.03515625,False
2018-05-05 10:00:00+00:00,56194.0,55893.484,300.515625,300.515625,False
2018-05-05 11:00:00+00:00,54390.0,54117.527,272.47265625,272.47265625,False
2018-05-05 12:00:00+00:00,52089.0,52304.844,-215.84375,215.84375,False
2018-05-05 13:00:00+00:00,50864.0,50819.926,44.07421875,44.07421875,False
2018-05-05 14:00:00+00:00,50477.0,50127.07,349.9296875,349.9296875,False
2018-05-05 15:00:00+00:00,50947.0,50102.418,844.58203125,844.58203125,False
2018-05-05 16:00:00+00:00,51533.0,50431.582,1101.41796875,1101.41796875,False
2018-05-05 17:00:00+00:00,51495.0,50399.582,1095.41796875,1095.41796875,False
2018-05-05 18:00:00+00:00,49713.0,49942.08,-229.078125,229.078125,False
2018-05-05 19:00:00+00:00,49053.0,48630.875,422.125,422.125,False
2018-05-05 20:00:00+00:00,47386.0,47446.836,-60.8359375,60.8359375,False
2018-05-05 21:00:00+00:00,44021.0,44778.25,-757.25,757.25,False
2018-05-05 22:00:00+00:00,40543.0,41868.777,-1325.77734375,1325.77734375,False
2018-05-05 23:00:00+00:00,39057.0,39662.312,-605.3125,605.3125,False
2018-05-06 00:00:00+00:00,38023.0,38955.992,-932.9921875,932.9921875,False
2018-05-06 01:00:00+00:00,37812.0,38440.438,-628.4375,628.4375,False
2018-05-06 02:00:00+00:00,37977.0,38787.832,-810.83203125,810.83203125,False
2018-05-06 03:00:00+00:00,37663.0,39196.78,-1533.78125,1533.78125,False
2018-05-06 04:00:00+00:00,37767.0,39747.305,-1980.3046875,1980.3046875,False
2018-05-06 05:00:00+00:00,41016.0,41282.305,-266.3046875,266.3046875,False
2018-05-06 06:00:00+00:00,44798.0,46107.492,-1309.4921875,1309.4921875,False
2018-05-06 07:00:00+00:00,47496.0,48496.53,-1000.53125,1000.53125,False
2018-05-06 08:00:00+00:00,49090.0,49954.0,-864.0,864.0,False
2018-05-06 09:00:00+00:00,50634.0,49498.31,1135.69140625,1135.69140625,False
2018-05-06 10:00:00+00:00,50496.0,49452.117,1043.8828125,1043.8828125,False
2018-05-06 11:00:00+00:00,48374.0,48581.418,-207.41796875,207.41796875,False
2018-05-06 12:00:00+00:00,46669.0,47045.426,-376.42578125,376.42578125,False
2018-05-06 13:00:00+00:00,45940.0,46441.15,-501.1484375,501.1484375,False
2018-05-06 14:00:00+00:00,45936.0,46333.92,-397.921875,397.921875,False
2018-05-06 15:00:00+00:00,46565.0,47080.8,-515.80078125,515.80078125,False
2018-05-06 16:00:00+00:00,48497.0,47841.67,655.328125,655.328125,False
2018-05-06 17:00:00+00:00,49324.0,48811.453,512.546875,512.546875,False
2018-05-06 18:00:00+00:00,49377.0,48887.56,489.44140625,489.44140625,False
2018-05-06 19:00:00+00:00,49764.0,48966.3,797.69921875,797.69921875,False
2018-05-06 20:00:00+00:00,49054.0,48465.36,588.640625,588.640625,False
2018-05-06 21:00:00+00:00,45974.0,46285.613,-311.61328125,311.61328125,False
2018-05-06 22:00:00+00:00,43640.0,43630.254,9.74609375,9.74609375,False
2018-05-06 23:00:00+00:00,42330.0,42099.047,230.953125,230.953125,False
2018-05-07 00:00:00+00:00,41500.0,41255.777,244.22265625,244.22265625,False
2018-05-07 01:00:00+00:00,41607.0,42140.48,-533.48046875,533.48046875,False
2018-05-07 02:00:00+00:00,43109.0,44269.305,-1160.3046875,1160.3046875,False
2018-05-07 03:00:00+00:00,47308.0,47609.81,-301.80859375,301.80859375,False
2018-05-07 04:00:00+00:00,55724.0,55771.02,-47.01953125,47.01953125,False
2018-05-07 05:00:00+00:00,62085.0,61237.895,847.10546875,847.10546875,False
2018-05-07 06:00:00+00:00,65669.0,64025.176,1643.82421875,1643.82421875,False
2018-05-07 07:00:00+00:00,66641.0,65883.4,757.6015625,757.6015625,False
2018-05-07 08:00:00+00:00,67424.0,67232.58,191.421875,191.421875,False
2018-05-07 09:00:00+00:00,68477.0,68102.805,374.1953125,374.1953125,False
2018-05-07 10:00:00+00:00,67780.0,67916.91,-136.90625,136.90625,False
2018-05-07 11:00:00+00:00,66998.0,66542.305,455.6953125,455.6953125,False
2018-05-07 12:00:00+00:00,65813.0,65298.484,514.515625,514.515625,False
2018-05-07 13:00:00+00:00,64605.0,64078.73,526.26953125,526.26953125,False
2018-05-07 14:00:00+00:00,63552.0,62854.65,697.3515625,697.3515625,False
2018-05-07 15:00:00+00:00,63456.0,62232.883,1223.1171875,1223.1171875,False
2018-05-07 16:00:00+00:00,63411.0,62093.65,1317.3515625,1317.3515625,False
2018-05-07 17:00:00+00:00,63216.0,61810.035,1405.96484375,1405.96484375,False
2018-05-07 18:00:00+00:00,61242.0,60848.66,393.33984375,393.33984375,False
2018-05-07 19:00:00+00:00,60002.0,59162.617,839.3828125,839.3828125,False
2018-05-07 20:00:00+00:00,56027.0,56714.695,-687.6953125,687.6953125,False
2018-05-07 21:00:00+00:00,51184.0,51793.723,-609.72265625,609.72265625,False
2018-05-07 22:00:00+00:00,48231.0,48126.047,104.953125,104.953125,False
2018-05-07 23:00:00+00:00,46526.0,46285.223,240.77734375,240.77734375,False
2018-05-08 00:00:00+00:00,45378.0,45593.06,-215.05859375,215.05859375,False
2018-05-08 01:00:00+00:00,45675.0,45895.246,-220.24609375,220.24609375,False
2018-05-08 02:00:00+00:00,46613.0,47388.516,-775.515625,775.515625,False
2018-05-08 03:00:00+00:00,49551.0,49578.367,-27.3671875,27.3671875,False
2018-05-08 04:00:00+00:00,57192.0,55797.387,1394.61328125,1394.61328125,False
2018-05-08 05:00:00+00:00,63201.0,62338.863,862.13671875,862.13671875,False
2018-05-08 06:00:00+00:00,66639.0,64711.145,1927.85546875,1927.85546875,False
2018-05-08 07:00:00+00:00,66563.0,66263.664,299.3359375,299.3359375,False
2018-05-08 08:00:00+00:00,67609.0,67573.59,35.40625,35.40625,False
2018-05-08 09:00:00+00:00,68920.0,68512.41,407.59375,407.59375,False
2018-05-08 10:00:00+00:00,68621.0,68312.69,308.3125,308.3125,False
2018-05-08 11:00:00+00:00,68051.0,67212.836,838.1640625,838.1640625,False
2018-05-08 12:00:00+00:00,67030.0,66086.25,943.75,943.75,False
2018-05-08 13:00:00+00:00,65925.0,64850.79,1074.2109375,1074.2109375,False
2018-05-08 14:00:00+00:00,64628.0,63624.61,1003.390625,1003.390625,False
2018-05-08 15:00:00+00:00,64105.0,62834.277,1270.72265625,1270.72265625,False
2018-05-08 16:00:00+00:00,63730.0,62530.223,1199.77734375,1199.77734375,False
2018-05-08 17:00:00+00:00,63887.0,62133.69,1753.30859375,1753.30859375,False
2018-05-08 18:00:00+00:00,61907.0,61417.695,489.3046875,489.3046875,False
2018-05-08 19:00:00+00:00,60572.0,59466.88,1105.12109375,1105.12109375,False
2018-05-08 20:00:00+00:00,56847.0,57175.09,-328.08984375,328.08984375,False
2018-05-08 21:00:00+00:00,52398.0,52383.855,14.14453125,14.14453125,False
2018-05-08 22:00:00+00:00,48579.0,48653.18,-74.1796875,74.1796875,False
2018-05-08 23:00:00+00:00,46518.0,46505.594,12.40625,12.40625,False
2018-05-09 00:00:00+00:00,45490.0,45584.047,-94.046875,94.046875,False
2018-05-09 01:00:00+00:00,45396.0,46040.98,-644.98046875,644.98046875,False
2018-05-09 02:00:00+00:00,46532.0,47354.008,-822.0078125,822.0078125,False
2018-05-09 03:00:00+00:00,50127.0,49718.242,408.7578125,408.7578125,False
2018-05-09 04:00:00+00:00,57461.0,57020.61,440.390625,440.390625,False
2018-05-09 05:00:00+00:00,63107.0,62756.062,350.9375,350.9375,False
2018-05-09 06:00:00+00:00,66071.0,64969.29,1101.7109375,1101.7109375,False
2018-05-09 07:00:00+00:00,66791.0,66520.99,270.0078125,270.0078125,False
2018-05-09 08:00:00+00:00,67957.0,67835.25,121.75,121.75,False
2018-05-09 09:00:00+00:00,69077.0,68363.65,713.3515625,713.3515625,False
2018-05-09 10:00:00+00:00,68462.0,68083.805,378.1953125,378.1953125,False
2018-05-09 11:00:00+00:00,68174.0,67010.99,1163.0078125,1163.0078125,False
2018-05-09 12:00:00+00:00,67436.0,66273.836,1162.1640625,1162.1640625,False
2018-05-09 13:00:00+00:00,65864.0,65258.99,605.01171875,605.01171875,False
2018-05-09 14:00:00+00:00,64238.0,63854.184,383.81640625,383.81640625,False
2018-05-09 15:00:00+00:00,63672.0,62756.473,915.52734375,915.52734375,False
2018-05-09 16:00:00+00:00,62872.0,62338.914,533.0859375,533.0859375,False
2018-05-09 17:00:00+00:00,62171.0,61369.914,801.0859375,801.0859375,False
2018-05-09 18:00:00+00:00,59843.0,60232.67,-389.671875,389.671875,False
2018-05-09 19:00:00+00:00,57993.0,57920.18,72.8203125,72.8203125,False
2018-05-09 20:00:00+00:00,54420.0,54739.78,-319.78125,319.78125,False
2018-05-09 21:00:00+00:00,50142.0,50620.004,-478.00390625,478.00390625,False
2018-05-09 22:00:00+00:00,46526.0,47494.25,-968.25,968.25,False
2018-05-09 23:00:00+00:00,43848.0,45282.906,-1434.90625,1434.90625,False
2018-05-10 00:00:00+00:00,42629.0,44160.01,-1531.01171875,1531.01171875,False
2018-05-10 01:00:00+00:00,42163.0,44277.117,-2114.1171875,2114.1171875,False
2018-05-10 02:00:00+00:00,41668.0,44891.137,-3223.13671875,3223.13671875,False
2018-05-10 03:00:00+00:00,41300.0,45814.6,-4514.6015625,4514.6015625,False
2018-05-10 04:00:00+00:00,41001.0,46478.25,-5477.25,5477.25,False
2018-05-10 05:00:00+00:00,44194.0,45858.953,-1664.953125,1664.953125,False
2018-05-10 06:00:00+00:00,47464.0,48734.086,-1270.0859375,1270.0859375,False
2018-05-10 07:00:00+00:00,49529.0,50524.594,-995.59375,995.59375,False
2018-05-10 08:00:00+00:00,51300.0,51356.477,-56.4765625,56.4765625,False
2018-05-10 09:00:00+00:00,53166.0,52294.957,871.04296875,871.04296875,False
2018-05-10 10:00:00+00:00,53137.0,52462.637,674.36328125,674.36328125,False
2018-05-10 11:00:00+00:00,51661.0,51442.055,218.9453125,218.9453125,False
2018-05-10 12:00:00+00:00,50411.0,50420.145,-9.14453125,9.14453125,False
2018-05-10 13:00:00+00:00,49541.0,49740.1,-199.1015625,199.1015625,False
2018-05-10 14:00:00+00:00,49279.0,49547.277,-268.27734375,268.27734375,False
2018-05-10 15:00:00+00:00,50024.0,49646.11,377.890625,377.890625,False
2018-05-10 16:00:00+00:00,51131.0,49883.59,1247.41015625,1247.41015625,False
2018-05-10 17:00:00+00:00,50277.0,49993.945,283.0546875,283.0546875,False
2018-05-10 18:00:00+00:00,50325.0,49267.426,1057.57421875,1057.57421875,False
2018-05-10 19:00:00+00:00,50467.0,48456.574,2010.42578125,2010.42578125,False
2018-05-10 20:00:00+00:00,47830.0,47362.43,467.5703125,467.5703125,False
2018-05-10 21:00:00+00:00,44588.0,44105.12,482.87890625,482.87890625,False
2018-05-10 22:00:00+00:00,41741.0,41503.445,237.5546875,237.5546875,False
2018-05-10 23:00:00+00:00,40002.0,39529.41,472.58984375,472.58984375,False
2018-05-11 00:00:00+00:00,39499.0,38592.543,906.45703125,906.45703125,False
2018-05-11 01:00:00+00:00,39769.0,38582.367,1186.6328125,1186.6328125,False
2018-05-11 02:00:00+00:00,40960.0,39515.38,1444.62109375,1444.62109375,False
2018-05-11 03:00:00+00:00,43814.0,42300.766,1513.234375,1513.234375,False
2018-05-11 04:00:00+00:00,49238.0,48459.38,778.62109375,778.62109375,False
2018-05-11 05:00:00+00:00,54298.0,55508.395,-1210.39453125,1210.39453125,False
2018-05-11 06:00:00+00:00,57750.0,57826.54,-76.5390625,76.5390625,False
2018-05-11 07:00:00+00:00,59389.0,59983.02,-594.01953125,594.01953125,False
2018-05-11 08:00:00+00:00,60235.0,60919.742,-684.7421875,684.7421875,False
2018-05-11 09:00:00+00:00,61589.0,61288.176,300.82421875,300.82421875,False
2018-05-11 10:00:00+00:00,61311.0,61469.824,-158.82421875,158.82421875,False
2018-05-11 11:00:00+00:00,59359.0,60225.363,-866.36328125,866.36328125,False
2018-05-11 12:00:00+00:00,57854.0,57920.832,-66.83203125,66.83203125,False
2018-05-11 13:00:00+00:00,56647.0,56587.242,59.7578125,59.7578125,False
2018-05-11 14:00:00+00:00,56160.0,55470.605,689.39453125,689.39453125,False
2018-05-11 15:00:00+00:00,56107.0,55405.85,701.1484375,701.1484375,False
2018-05-11 16:00:00+00:00,56407.0,55281.215,1125.78515625,1125.78515625,False
2018-05-11 17:00:00+00:00,56204.0,55102.59,1101.41015625,1101.41015625,False
2018-05-11 18:00:00+00:00,54471.0,54430.945,40.0546875,40.0546875,False
2018-05-11 19:00:00+00:00,53458.0,52384.18,1073.8203125,1073.8203125,False
2018-05-11 20:00:00+00:00,51036.0,50266.867,769.1328125,769.1328125,False
2018-05-11 21:00:00+00:00,47471.0,47302.926,168.07421875,168.07421875,False
2018-05-11 22:00:00+00:00,44965.0,44241.54,723.4609375,723.4609375,False
2018-05-11 23:00:00+00:00,42835.0,42257.395,577.60546875,577.60546875,False
2018-05-12 00:00:00+00:00,41119.0,41072.223,46.77734375,46.77734375,False
2018-05-12 01:00:00+00:00,40662.0,40440.934,221.06640625,221.06640625,False
2018-05-12 02:00:00+00:00,41035.0,40537.965,497.03515625,497.03515625,False
2018-05-12 03:00:00+00:00,41161.0,41193.207,-32.20703125,32.20703125,False
2018-05-12 04:00:00+00:00,43157.0,42421.082,735.91796875,735.91796875,False
2018-05-12 05:00:00+00:00,47174.0,46214.285,959.71484375,959.71484375,False
2018-05-12 06:00:00+00:00,51380.0,51244.715,135.28515625,135.28515625,False
2018-05-12 07:00:00+00:00,54317.0,54105.914,211.0859375,211.0859375,False
2018-05-12 08:00:00+00:00,55188.0,55503.758,-315.7578125,315.7578125,False
2018-05-12 09:00:00+00:00,55998.0,55147.45,850.55078125,850.55078125,False
2018-05-12 10:00:00+00:00,55380.0,54919.99,460.01171875,460.01171875,False
2018-05-12 11:00:00+00:00,53130.0,53513.566,-383.56640625,383.56640625,False
2018-05-12 12:00:00+00:00,51050.0,51146.242,-96.2421875,96.2421875,False
2018-05-12 13:00:00+00:00,50347.0,49950.92,396.078125,396.078125,False
2018-05-12 14:00:00+00:00,50042.0,49593.953,448.046875,448.046875,False
2018-05-12 15:00:00+00:00,50487.0,49621.855,865.14453125,865.14453125,False
2018-05-12 16:00:00+00:00,51503.0,49834.71,1668.2890625,1668.2890625,False
2018-05-12 17:00:00+00:00,51479.0,50200.754,1278.24609375,1278.24609375,False
2018-05-12 18:00:00+00:00,49815.0,49866.71,-51.7109375,51.7109375,False
2018-05-12 19:00:00+00:00,48889.0,48577.363,311.63671875,311.63671875,False
2018-05-12 20:00:00+00:00,47495.0,47296.426,198.57421875,198.57421875,False
2018-05-12 21:00:00+00:00,43886.0,44730.69,-844.69140625,844.69140625,False
2018-05-12 22:00:00+00:00,40714.0,41526.016,-812.015625,812.015625,False
2018-05-12 23:00:00+00:00,39506.0,39669.17,-163.171875,163.171875,False
2018-05-13 00:00:00+00:00,38070.0,38913.348,-843.34765625,843.34765625,False
2018-05-13 01:00:00+00:00,37361.0,38265.87,-904.87109375,904.87109375,False
2018-05-13 02:00:00+00:00,37160.0,38364.11,-1204.109375,1204.109375,False
2018-05-13 03:00:00+00:00,37221.0,38535.277,-1314.27734375,1314.27734375,False
2018-05-13 04:00:00+00:00,37811.0,39206.9,-1395.8984375,1395.8984375,False
2018-05-13 05:00:00+00:00,40321.0,41197.504,-876.50390625,876.50390625,False
2018-05-13 06:00:00+00:00,43895.0,45283.07,-1388.0703125,1388.0703125,False
2018-05-13 07:00:00+00:00,46747.0,47867.395,-1120.39453125,1120.39453125,False
2018-05-13 08:00:00+00:00,48724.0,49530.812,-806.8125,806.8125,False
2018-05-13 09:00:00+00:00,50774.0,49711.57,1062.4296875,1062.4296875,False
2018-05-13 10:00:00+00:00,50695.0,50120.836,574.1640625,574.1640625,False
2018-05-13 11:00:00+00:00,49013.0,49045.395,-32.39453125,32.39453125,False
2018-05-13 12:00:00+00:00,47305.0,47636.742,-331.7421875,331.7421875,False
2018-05-13 13:00:00+00:00,46971.0,46855.824,115.17578125,115.17578125,False
2018-05-13 14:00:00+00:00,46320.0,47425.21,-1105.2109375,1105.2109375,False
2018-05-13 15:00:00+00:00,47426.0,47895.492,-469.4921875,469.4921875,False
2018-05-13 16:00:00+00:00,48990.0,48481.824,508.17578125,508.17578125,False
2018-05-13 17:00:00+00:00,49944.0,49216.41,727.58984375,727.58984375,False
2018-05-13 18:00:00+00:00,49277.0,49696.277,-419.27734375,419.27734375,False
2018-05-13 19:00:00+00:00,49160.0,48739.633,420.3671875,420.3671875,False
2018-05-13 20:00:00+00:00,48787.0,48148.33,638.671875,638.671875,False
2018-05-13 21:00:00+00:00,45940.0,46359.61,-419.609375,419.609375,False
2018-05-13 22:00:00+00:00,43857.0,43486.867,370.1328125,370.1328125,False
2018-05-13 23:00:00+00:00,42213.0,41886.332,326.66796875,326.66796875,False
2018-05-14 00:00:00+00:00,41469.0,40759.12,709.87890625,709.87890625,False
2018-05-14 01:00:00+00:00,41934.0,41429.99,504.01171875,504.01171875,False
2018-05-14 02:00:00+00:00,43155.0,43457.82,-302.8203125,302.8203125,False
2018-05-14 03:00:00+00:00,46221.0,46670.754,-449.75390625,449.75390625,False
2018-05-14 04:00:00+00:00,55437.0,53668.277,1768.72265625,1768.72265625,False
2018-05-14 05:00:00+00:00,62193.0,61639.824,553.17578125,553.17578125,False
2018-05-14 06:00:00+00:00,65244.0,64139.11,1104.890625,1104.890625,False
2018-05-14 07:00:00+00:00,65854.0,65764.32,89.6796875,89.6796875,False
2018-05-14 08:00:00+00:00,67380.0,67062.836,317.1640625,317.1640625,False
2018-05-14 09:00:00+00:00,68822.0,68235.414,586.5859375,586.5859375,False
2018-05-14 10:00:00+00:00,68454.0,68307.0,147.0,147.0,False
2018-05-14 11:00:00+00:00,68778.0,67307.02,1470.9765625,1470.9765625,False
2018-05-14 12:00:00+00:00,68579.0,66697.68,1881.3203125,1881.3203125,False
2018-05-14 13:00:00+00:00,67399.0,65814.46,1584.5390625,1584.5390625,False
2018-05-14 14:00:00+00:00,65693.0,64440.875,1252.125,1252.125,False
2018-05-14 15:00:00+00:00,65109.0,63372.973,1736.02734375,1736.02734375,False
2018-05-14 16:00:00+00:00,64442.0,63224.516,1217.484375,1217.484375,False
2018-05-14 17:00:00+00:00,64343.0,62457.57,1885.4296875,1885.4296875,False
2018-05-14 18:00:00+00:00,61437.0,61626.098,-189.09765625,189.09765625,False
2018-05-14 19:00:00+00:00,59280.0,58672.7,607.30078125,607.30078125,False
2018-05-14 20:00:00+00:00,55929.0,55864.055,64.9453125,64.9453125,False
2018-05-14 21:00:00+00:00,51373.0,51772.57,-399.5703125,399.5703125,False
2018-05-14 22:00:00+00:00,48042.0,48348.34,-306.33984375,306.33984375,False
2018-05-14 23:00:00+00:00,45998.0,46379.918,-381.91796875,381.91796875,False
2018-05-15 00:00:00+00:00,45190.0,45492.965,-302.96484375,302.96484375,False
2018-05-15 01:00:00+00:00,45468.0,45844.18,-376.1796875,376.1796875,False
2018-05-15 02:00:00+00:00,46623.0,47155.113,-532.11328125,532.11328125,False
2018-05-15 03:00:00+00:00,49567.0,49843.465,-276.46484375,276.46484375,False
2018-05-15 04:00:00+00:00,57331.0,56315.082,1015.91796875,1015.91796875,False
2018-05-15 05:00:00+00:00,63634.0,62833.434,800.56640625,800.56640625,False
2018-05-15 06:00:00+00:00,65794.0,65245.973,548.02734375,548.02734375,False
2018-05-15 07:00:00+00:00,66415.0,66475.66,-60.65625,60.65625,False
2018-05-15 08:00:00+00:00,67601.0,67757.516,-156.515625,156.515625,False
2018-05-15 09:00:00+00:00,68801.0,68437.44,363.5625,363.5625,False
2018-05-15 10:00:00+00:00,68838.0,68209.45,628.546875,628.546875,False
2018-05-15 11:00:00+00:00,68510.0,67322.25,1187.75,1187.75,False
2018-05-15 12:00:00+00:00,66857.0,66348.44,508.5625,508.5625,False
2018-05-15 13:00:00+00:00,65949.0,64948.016,1000.984375,1000.984375,False
2018-05-15 14:00:00+00:00,64957.0,63935.02,1021.98046875,1021.98046875,False
2018-05-15 15:00:00+00:00,64842.0,63189.22,1652.78125,1652.78125,False
2018-05-15 16:00:00+00:00,64367.0,62895.695,1471.3046875,1471.3046875,False
2018-05-15 17:00:00+00:00,63886.0,61846.48,2039.51953125,2039.51953125,False
2018-05-15 18:00:00+00:00,61594.0,60934.17,659.828125,659.828125,False
2018-05-15 19:00:00+00:00,59232.0,58421.914,810.0859375,810.0859375,False
2018-05-15 20:00:00+00:00,55659.0,55389.254,269.74609375,269.74609375,False
2018-05-15 21:00:00+00:00,51162.0,51420.668,-258.66796875,258.66796875,False
2018-05-15 22:00:00+00:00,47613.0,47936.14,-323.140625,323.140625,False
2018-05-15 23:00:00+00:00,45524.0,46022.45,-498.44921875,498.44921875,False
2018-05-16 00:00:00+00:00,44457.0,45304.016,-847.015625,847.015625,False
2018-05-16 01:00:00+00:00,44732.0,45806.934,-1074.93359375,1074.93359375,False
2018-05-16 02:00:00+00:00,46008.0,47071.516,-1063.515625,1063.515625,False
2018-05-16 03:00:00+00:00,49462.0,49688.74,-226.73828125,226.73828125,False
2018-05-16 04:00:00+00:00,57300.0,56578.355,721.64453125,721.64453125,False
2018-05-16 05:00:00+00:00,63109.0,62676.598,432.40234375,432.40234375,False
2018-05-16 06:00:00+00:00,65798.0,65037.34,760.66015625,760.66015625,False
2018-05-16 07:00:00+00:00,66436.0,66404.27,31.7265625,31.7265625,False
2018-05-16 08:00:00+00:00,67758.0,67582.805,175.1953125,175.1953125,False
2018-05-16 09:00:00+00:00,69517.0,68436.93,1080.0703125,1080.0703125,True
2018-05-16 10:00:00+00:00,69012.0,68429.8,582.203125,582.203125,False
2018-05-16 11:00:00+00:00,68489.0,67501.6,987.3984375,987.3984375,False
2018-05-16 12:00:00+00:00,67994.0,66655.96,1338.0390625,1338.0390625,False
2018-05-16 13:00:00+00:00,66868.0,65771.36,1096.640625,1096.640625,False
2018-05-16 14:00:00+00:00,65263.0,64469.36,793.640625,793.640625,False
2018-05-16 15:00:00+00:00,65543.0,63421.953,2121.046875,2121.046875,False
2018-05-16 16:00:00+00:00,65332.0,63568.535,1763.46484375,1763.46484375,False
2018-05-16 17:00:00+00:00,64074.0,62882.78,1191.21875,1191.21875,False
2018-05-16 18:00:00+00:00,61867.0,61477.54,389.4609375,389.4609375,False
2018-05-16 19:00:00+00:00,59722.0,58915.98,806.01953125,806.01953125,False
2018-05-16 20:00:00+00:00,56228.0,55654.023,573.9765625,573.9765625,False
2018-05-16 21:00:00+00:00,51193.0,51781.08,-588.078125,588.078125,False
2018-05-16 22:00:00+00:00,48245.0,48198.12,46.87890625,46.87890625,False
2018-05-16 23:00:00+00:00,46645.0,46420.996,224.00390625,224.00390625,False
2018-05-17 00:00:00+00:00,45872.0,45712.867,159.1328125,159.1328125,False
2018-05-17 01:00:00+00:00,45930.0,46368.582,-438.58203125,438.58203125,False
2018-05-17 02:00:00+00:00,46996.0,47765.94,-769.94140625,769.94140625,False
2018-05-17 03:00:00+00:00,50027.0,50178.586,-151.5859375,151.5859375,False
2018-05-17 04:00:00+00:00,57917.0,56758.137,1158.86328125,1158.86328125,False
2018-05-17 05:00:00+00:00,64628.0,63122.01,1505.98828125,1505.98828125,False
2018-05-17 06:00:00+00:00,67360.0,65773.64,1586.359375,1586.359375,False
2018-05-17 07:00:00+00:00,68177.0,67028.96,1148.0390625,1148.0390625,False
2018-05-17 08:00:00+00:00,69552.0,68308.23,1243.7734375,1243.7734375,True
2018-05-17 09:00:00+00:00,70361.0,69162.08,1198.921875,1198.921875,True
2018-05-17 10:00:00+00:00,69269.0,68904.64,364.359375,364.359375,False
2018-05-17 11:00:00+00:00,68603.0,67692.21,910.7890625,910.7890625,False
2018-05-17 12:00:00+00:00,67217.0,66480.98,736.0234375,736.0234375,False
2018-05-17 13:00:00+00:00,66388.0,65151.52,1236.48046875,1236.48046875,False
2018-05-17 14:00:00+00:00,64607.0,64006.695,600.3046875,600.3046875,False
2018-05-17 15:00:00+00:00,64137.0,62911.633,1225.3671875,1225.3671875,False
2018-05-17 16:00:00+00:00,63977.0,62644.375,1332.625,1332.625,False
2018-05-17 17:00:00+00:00,63889.0,62179.223,1709.77734375,1709.77734375,False
2018-05-17 18:00:00+00:00,62448.0,61206.273,1241.7265625,1241.7265625,False
2018-05-17 19:00:00+00:00,60229.0,59514.22,714.78125,714.78125,False
2018-05-17 20:00:00+00:00,56744.0,56422.594,321.40625,321.40625,False
2018-05-17 21:00:00+00:00,52352.0,52017.88,334.12109375,334.12109375,False
